,Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Learning_Disabilities,Parental_Education_Level,Distance_from_Home
1161,34,98,1,2,0,79,1,1,1,0,1,1,0,1,2
4837,15,89,2,0,0,73,2,1,2,0,0,1,0,0,2
538,26,65,0,1,0,53,0,1,3,2,1,2,0,0,2
4299,15,77,1,1,1,52,1,1,1,1,1,1,0,1,2
5563,24,91,0,1,1,52,1,1,1,0,1,1,0,0,2
3298,13,73,1,2,1,60,2,1,0,2,2,1,0,1,2
5579,20,81,0,1,0,54,0,1,0,0,0,2,0,1,1
625,17,63,1,1,0,92,1,1,2,0,1,0,0,0,2
5289,25,73,2,1,0,54,2,1,2,1,1,1,0,0,1
2943,19,89,1,0,0,74,1,1,1,0,1,2,0,0,1
2650,15,83,1,2,0,98,0,1,3,0,2,2,0,0,1
4427,15,98,1,1,1,89,0,0,2,0,0,1,0,1,1
5677,28,73,1,2,1,96,1,1,1,1,1,0,0,2,2
496,14,89,2,2,1,73,1,1,2,1,2,0,0,1,2
4055,21,60,2,0,0,78,1,1,2,1,2,2,0,0,2
3946,23,68,1,2,0,91,0,1,5,0,1,1,0,1,2
3979,14,94,1,2,1,71,1,1,0,1,1,0,1,1,1
1918,19,96,0,0,1,70,2,1,0,0,1,2,0,0,0
1807,23,91,1,0,1,98,2,1,0,0,2,0,0,0,2
4605,18,98,0,1,0,53,1,1,0,2,1,1,0,0,1
1046,24,89,2,1,1,99,1,1,2,0,2,1,0,0,2
1405,15,83,1,0,1,91,1,1,0,0,1,1,0,1,0
1421,26,93,2,1,0,85,0,1,1,2,2,2,0,1,1
1385,22,79,0,2,1,96,1,1,1,2,1,1,0,1,1
381,16,71,1,1,0,51,1,1,0,0,1,0,0,2,0
6318,26,71,1,1,1,91,1,0,2,0,1,1,0,0,1
3467,21,74,0,1,0,55,2,1,3,0,1,2,0,1,2
4189,20,64,1,2,0,53,2,0,4,2,1,1,0,1,1
5715,17,72,2,1,1,94,2,1,1,0,1,1,0,0,1
1499,24,72,2,1,1,95,1,1,3,0,1,0,0,2,2
3651,23,74,1,1,0,67,1,1,3,2,1,0,0,0,0
3426,22,83,0,2,1,53,1,0,0,0,0,0,0,2,2
5439,20,79,1,1,0,83,1,1,3,0,1,1,0,1,1
6377,20,99,0,1,0,80,2,1,0,1,2,0,0,2,2
3250,24,99,1,1,0,51,0,1,1,0,1,1,0,0,2
2576,29,66,2,2,0,66,1,1,0,1,1,0,0,2,2
3378,23,60,2,1,1,56,0,0,0,0,1,0,0,0,1
5123,20,89,2,1,1,70,0,1,1,0,1,2,0,0,1
3438,12,67,1,2,1,77,1,1,2,0,2,2,0,1,2
3399,18,86,1,1,1,88,1,1,2,1,2,1,0,1,0
88,17,86,1,2,0,97,2,1,3,2,1,1,0,1,2
3296,30,62,1,2,1,63,1,1,2,0,2,2,0,0,1
833,15,71,0,1,0,60,2,0,5,0,2,2,0,0,0
6120,19,97,0,2,0,78,1,1,0,1,1,0,0,0,1
1056,20,99,1,1,0,75,1,1,2,0,2,0,0,2,0
156,31,92,1,1,1,76,1,1,2,1,2,2,1,0,0
1694,21,61,1,1,0,90,0,1,2,1,0,1,0,0,2
1153,12,79,0,2,0,55,1,1,1,0,2,1,0,1,0
5253,11,82,1,1,1,88,1,0,1,0,1,0,0,2,1
5195,17,61,0,2,1,75,1,0,2,1,2,0,0,1,2
6368,15,89,1,0,0,55,1,1,1,1,1,2,0,2,1
1197,23,76,1,1,1,57,2,1,1,1,1,0,0,0,1
198,20,81,2,1,1,51,2,0,3,1,1,1,1,0,2
5307,15,72,1,0,1,80,1,1,4,1,2,1,0,1,1
3622,8,95,1,1,0,73,0,1,2,1,1,1,0,1,2
4907,13,89,0,2,1,98,1,1,0,1,1,0,0,0,2
1509,29,62,0,2,1,53,2,1,0,0,1,2,0,1,1
756,23,74,2,0,0,100,0,1,2,2,0,2,0,0,2
5928,27,95,0,2,1,94,2,1,2,1,1,1,0,2,0
5418,17,72,0,1,0,96,2,1,2,0,2,1,0,0,2
6195,19,74,1,2,0,82,2,1,2,0,1,1,0,0,1
1411,23,68,0,0,1,92,1,0,3,0,2,1,0,0,2
5671,20,99,1,0,1,97,0,1,4,2,1,1,0,1,2
4824,20,61,2,1,0,99,1,1,0,1,2,1,0,1,2
3199,23,87,2,0,0,81,0,1,5,1,2,1,0,0,0
4962,19,95,0,0,1,86,1,1,0,2,1,0,0,0,1
622,31,63,1,2,0,86,0,1,0,2,1,1,0,2,1
4851,35,64,1,0,0,85,2,1,2,1,2,1,0,0,1
5273,24,88,1,1,1,94,1,1,0,0,1,0,0,2,1
4340,26,69,2,2,1,90,1,1,3,1,1,2,0,1,1
3802,13,98,1,2,1,71,1,1,1,0,2,2,0,1,2
334,26,95,0,2,0,77,1,1,0,1,1,1,0,0,1
681,13,90,1,1,0,63,1,1,0,0,1,1,0,0,1
3161,23,89,0,1,0,85,0,1,0,0,1,2,0,2,1
6117,15,74,2,2,0,60,0,1,3,0,1,2,0,0,1
1175,18,74,1,1,0,78,2,1,0,2,1,2,0,0,1
733,10,96,1,1,0,99,1,1,1,1,1,0,0,1,2
4260,26,76,1,1,0,59,0,1,0,1,1,1,1,2,2
1397,14,68,1,2,0,76,1,1,2,2,1,2,0,0,2
842,13,97,2,2,0,70,1,1,1,0,2,1,0,2,2
5555,11,97,1,1,0,91,1,1,1,1,1,2,0,0,2
6509,29,77,1,0,1,68,2,1,1,1,1,2,0,0,0
2245,21,98,1,2,1,70,1,1,0,0,2,2,0,1,2
1756,19,91,2,0,0,52,1,1,2,0,1,0,1,0,1
465,19,65,1,2,1,91,1,1,1,1,2,2,0,1,2
2024,2,98,0,2,1,80,2,1,2,0,2,1,0,0,2
4486,23,85,1,1,1,99,2,1,1,0,2,1,0,1,2
208,23,81,1,0,0,84,1,1,2,1,1,2,0,0,2
2392,11,97,1,2,1,60,1,1,0,1,0,2,0,0,2
4367,20,95,1,0,1,62,0,1,2,0,1,1,0,1,1
3002,18,86,0,0,1,64,0,1,3,0,2,2,0,0,2
3279,23,61,1,2,1,85,1,1,1,1,2,2,0,0,2
472,11,94,1,0,1,66,2,0,1,2,0,1,0,0,2
6210,26,66,2,2,1,82,1,1,1,0,1,1,0,0,2
6050,28,73,0,1,1,54,1,1,4,1,1,1,0,0,2
1789,28,89,1,0,1,71,0,1,2,0,1,1,0,1,1
957,23,95,1,1,1,75,1,1,2,2,1,2,0,1,2
3761,20,79,0,1,1,59,1,1,0,0,1,2,0,0,1
4617,3,99,1,0,1,68,1,1,2,2,1,1,0,0,2
4481,22,95,2,1,0,59,1,1,2,0,1,0,1,0,2
6172,18,79,1,2,0,92,0,1,1,0,1,1,0,1,2
4763,22,74,1,0,0,61,1,1,1,0,1,2,0,2,2
3686,35,68,0,2,1,64,1,1,0,2,0,2,1,0,2
3407,21,79,1,0,1,81,0,1,2,1,1,1,0,0,2
676,13,70,1,1,0,59,1,1,0,1,2,2,0,2,2
5114,19,65,2,2,1,74,1,1,1,0,1,2,0,0,2
1407,29,86,1,2,0,84,0,1,1,0,2,2,0,0,2
3706,17,67,1,1,1,71,1,1,3,1,2,0,0,0,1
1737,14,94,2,2,1,83,1,1,4,1,0,0,1,2,2
2440,30,69,1,1,0,92,1,1,2,1,0,1,0,0,2
5169,13,81,0,1,1,85,0,1,1,0,1,1,0,0,1
2291,26,98,0,1,1,73,1,1,2,0,0,0,0,0,2
1103,19,67,1,1,1,75,2,1,1,0,1,1,0,1,2
3951,15,73,1,2,0,61,0,0,1,0,2,2,0,2,1
1652,21,69,1,1,1,62,2,1,2,0,1,2,0,0,2
805,18,64,1,0,1,68,0,1,1,0,1,2,0,0,2
5367,18,93,0,2,1,80,1,1,1,1,1,0,0,0,2
2874,20,89,2,1,1,82,1,1,2,2,2,1,0,1,2
5490,18,79,0,2,0,74,0,1,2,0,1,0,0,0,2
5972,24,86,1,1,1,88,1,1,1,0,1,1,0,0,0
5758,17,66,1,1,1,89,1,1,0,1,1,0,0,1,2
5440,16,76,0,1,1,79,1,1,0,0,2,2,0,2,1
4449,29,71,1,1,1,86,1,1,1,0,1,2,0,1,2
2154,12,96,0,1,1,71,2,1,2,1,1,2,0,1,2
5605,21,77,0,1,1,65,1,1,2,0,2,0,0,0,1
5789,21,70,1,1,1,83,1,1,1,1,1,1,0,0,0
2523,18,96,2,2,0,75,2,1,2,1,2,0,0,0,2
865,18,73,0,1,1,88,0,1,3,0,1,2,0,1,1
960,24,64,1,2,1,85,2,1,0,2,0,1,1,2,2
2916,19,98,0,2,1,67,2,1,1,1,1,0,0,0,1
5087,23,87,2,2,1,87,1,1,1,1,1,2,0,1,2
4328,30,88,2,1,1,64,1,1,1,2,1,1,0,1,2
6385,28,90,2,0,1,75,1,1,1,0,2,1,1,0,1
3334,28,83,1,0,0,61,1,1,1,0,1,0,1,2,2
4834,9,78,1,1,0,98,0,1,3,0,1,2,0,0,2
4151,27,77,0,2,0,86,2,1,1,2,2,0,0,1,2
5954,23,99,1,2,0,89,2,1,1,1,1,1,0,0,2
6577,14,73,2,1,1,57,2,1,2,1,1,1,0,0,1
4507,22,95,0,2,1,69,2,1,3,1,1,1,1,2,0
6382,17,79,2,2,1,78,1,1,2,2,1,2,0,0,2
1090,20,64,1,2,0,82,1,1,3,1,0,0,0,0,1
2163,27,83,1,2,1,94,1,1,2,0,2,2,0,0,2
5941,25,65,2,1,1,84,2,1,1,2,1,2,0,0,2
4767,18,65,1,2,0,83,0,1,1,1,2,1,0,0,2
37,8,99,1,1,0,54,0,1,2,0,1,1,0,2,2
2370,19,62,2,1,1,94,1,1,0,2,0,1,0,2,2
2029,17,82,2,0,0,56,0,1,3,2,1,2,0,0,2
5567,24,76,0,2,0,83,1,1,1,2,1,2,0,0,2
296,25,73,0,0,0,69,1,1,3,1,1,2,0,0,2
2254,12,69,2,1,1,92,0,1,1,1,1,1,0,1,2
1357,22,72,0,1,0,70,0,1,1,2,1,1,0,2,0
5363,14,69,2,1,1,71,1,1,1,1,1,2,0,0,2
534,16,66,0,1,1,87,2,1,3,1,1,2,0,0,1
5557,26,77,1,1,1,61,1,1,1,0,1,1,0,1,1
1416,20,90,2,1,0,74,0,0,0,2,0,2,0,2,1
2821,25,88,1,1,1,95,0,1,1,2,2,1,0,0,2
5105,21,75,1,0,1,75,2,1,1,1,1,0,0,0,1
1436,19,79,1,2,1,59,1,1,2,0,1,1,0,2,0
468,17,83,0,1,0,80,1,1,4,1,2,0,0,1,2
5903,26,63,1,1,1,76,1,1,3,1,2,1,1,0,2
755,36,76,1,1,0,96,1,1,1,0,1,1,0,1,2
6155,23,74,1,2,1,93,1,1,4,2,1,1,0,0,2
3816,18,96,1,2,1,92,1,1,2,1,1,2,0,0,0
5655,15,74,0,0,0,71,1,1,0,0,2,0,0,2,2
4519,15,96,1,0,0,54,0,1,0,0,1,1,0,1,2
2094,26,62,1,1,1,69,1,1,2,1,2,2,0,1,1
4099,20,92,1,1,1,93,0,1,3,2,1,2,0,1,2
5284,30,99,1,1,1,70,0,1,2,1,1,1,0,0,2
4878,16,98,1,0,0,100,0,1,2,0,1,1,0,0,2
3039,19,79,1,2,1,66,0,1,3,2,1,2,1,0,2
4402,15,92,0,1,0,69,1,1,1,2,1,1,0,2,2
6044,21,97,1,1,1,80,0,1,2,1,1,2,0,1,2
3795,18,89,1,1,1,52,1,1,3,2,2,2,0,0,1
6351,14,84,2,1,1,86,2,1,1,0,1,2,0,0,2
4897,13,76,0,1,1,97,2,1,4,0,0,1,0,1,1
3660,18,71,2,1,0,71,1,1,1,1,2,2,0,0,1
5010,30,100,2,2,1,90,0,1,0,1,0,2,1,0,2
5669,28,99,1,1,1,88,1,1,3,0,1,2,0,0,2
4527,25,85,2,2,0,59,1,1,3,0,1,1,0,0,2
1825,23,91,2,0,0,57,1,1,2,0,1,2,0,0,2
